sku_code,location_code,location_name,snapshot_at,on_hand_qty,reserved_qty,available_qty,in_transit_qty,damaged_qty,safety_stock_qty,scenario_note,data_pack_version
EASE-19-CRM-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,260,0,260,0,0,30,운영 리허설 최신 재고,v3
NOVA-11-NVY-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,88,2,86,0,0,28,운영 리허설 최신 재고,v3
NOVA-11-NVY-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,126,3,123,0,0,28,운영 리허설 최신 재고,v3
NOVA-11-NVY-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,164,4,160,0,0,28,운영 리허설 최신 재고,v3
NOVA-11-NVY-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,142,5,137,0,0,28,운영 리허설 최신 재고,v3
NOVA-11-NVY-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,180,6,174,0,0,28,운영 리허설 최신 재고,v3
NOVA-11-NVY-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,211,0,211,0,0,28,운영 리허설 최신 재고,v3
NOVA-11-NVY-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,189,1,188,0,0,28,운영 리허설 최신 재고,v3
AIR-24-NVY-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,2,1,1,0,0,32,전사 부족·재주문 승인 리허설,v3
AIR-24-NVY-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,3,1,2,0,0,32,전사 부족·재주문 승인 리허설,v3
AIR-24-NVY-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,2,1,1,0,0,32,전사 부족·재주문 승인 리허설,v3
AIR-24-NVY-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,3,1,2,0,0,32,전사 부족·재주문 승인 리허설,v3
AIR-24-NVY-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,2,1,1,0,0,32,전사 부족·재주문 승인 리허설,v3
AIR-24-NVY-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,3,1,2,0,0,32,전사 부족·재주문 승인 리허설,v3
AIR-24-NVY-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,4,1,3,0,0,32,전사 부족·재주문 승인 리허설,v3
WAVE-31-WHT-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,146,4,142,0,0,28,운영 리허설 최신 재고,v3
WAVE-31-WHT-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,124,5,119,0,0,28,운영 리허설 최신 재고,v3
WAVE-31-WHT-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,162,6,156,0,0,28,운영 리허설 최신 재고,v3
WAVE-31-WHT-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,193,0,193,0,2,28,운영 리허설 최신 재고,v3
WAVE-31-WHT-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,171,1,170,0,0,28,운영 리허설 최신 재고,v3
WAVE-31-WHT-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,209,2,207,0,0,28,운영 리허설 최신 재고,v3
WAVE-31-WHT-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,247,3,244,0,0,28,운영 리허설 최신 재고,v3
MOSS-18-BLK-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,235,5,230,0,2,26,운영 리허설 최신 재고,v3
MOSS-18-BLK-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,211,6,205,0,0,26,운영 리허설 최신 재고,v3
MOSS-18-BLK-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,191,0,191,0,0,26,운영 리허설 최신 재고,v3
MOSS-18-BLK-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,216,1,215,0,0,26,운영 리허설 최신 재고,v3
MOSS-18-BLK-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,180,2,178,0,0,26,운영 리허설 최신 재고,v3
MOSS-18-BLK-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,167,3,164,0,0,26,운영 리허설 최신 재고,v3
MOSS-18-BLK-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,288,4,284,0,0,26,운영 리허설 최신 재고,v3
LUME-09-BEG-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,145,6,139,0,0,25,운영 리허설 최신 재고,v3
LUME-09-BEG-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,176,0,176,0,0,25,운영 리허설 최신 재고,v3
LUME-09-BEG-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,154,1,153,0,0,25,운영 리허설 최신 재고,v3
LUME-09-BEG-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,192,2,190,0,0,25,운영 리허설 최신 재고,v3
LUME-09-BEG-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,230,3,227,0,0,25,운영 리허설 최신 재고,v3
LUME-09-BEG-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,208,4,204,0,0,25,운영 리허설 최신 재고,v3
LUME-09-BEG-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,246,5,241,0,0,25,운영 리허설 최신 재고,v3
CORE-55-WHT-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,159,0,159,0,0,45,운영 리허설 최신 재고,v3
CORE-55-WHT-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,137,1,136,0,0,45,운영 리허설 최신 재고,v3
CORE-55-WHT-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,175,2,173,0,0,45,운영 리허설 최신 재고,v3
CORE-55-WHT-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,213,3,210,0,0,45,운영 리허설 최신 재고,v3
CORE-55-WHT-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,191,4,187,0,0,45,운영 리허설 최신 재고,v3
CORE-55-WHT-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,229,5,224,0,0,45,운영 리허설 최신 재고,v3
CORE-55-WHT-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,267,6,261,0,0,45,운영 리허설 최신 재고,v3
FORM-42-DEN-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,136,1,135,0,0,28,운영 리허설 최신 재고,v3
FORM-42-DEN-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,174,2,172,0,0,28,운영 리허설 최신 재고,v3
FORM-42-DEN-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,212,3,209,0,0,28,운영 리허설 최신 재고,v3
FORM-42-DEN-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,190,4,186,0,0,28,운영 리허설 최신 재고,v3
FORM-42-DEN-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,228,5,223,0,0,28,운영 리허설 최신 재고,v3
FORM-42-DEN-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,266,6,260,0,0,28,운영 리허설 최신 재고,v3
FORM-42-DEN-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,237,0,237,0,0,28,운영 리허설 최신 재고,v3
COVE-14-BLK-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,166,2,164,0,0,24,운영 리허설 최신 재고,v3
COVE-14-BLK-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,204,3,201,0,0,24,운영 리허설 최신 재고,v3
COVE-14-BLK-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,182,4,178,0,0,24,운영 리허설 최신 재고,v3
COVE-14-BLK-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,220,5,215,0,0,24,운영 리허설 최신 재고,v3
COVE-14-BLK-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,258,6,252,0,0,24,운영 리허설 최신 재고,v3
COVE-14-BLK-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,229,0,229,0,0,24,운영 리허설 최신 재고,v3
COVE-14-BLK-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,267,1,266,0,0,24,운영 리허설 최신 재고,v3
EDGE-28-GRY-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,196,3,193,0,0,24,운영 리허설 최신 재고,v3
EDGE-28-GRY-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,174,4,170,0,0,24,운영 리허설 최신 재고,v3
EDGE-28-GRY-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,212,5,207,0,0,24,운영 리허설 최신 재고,v3
EDGE-28-GRY-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,250,6,244,0,0,24,운영 리허설 최신 재고,v3
EDGE-28-GRY-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,221,0,221,0,0,24,운영 리허설 최신 재고,v3
EDGE-28-GRY-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,259,1,258,0,0,24,운영 리허설 최신 재고,v3
EDGE-28-GRY-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,297,2,295,0,0,24,운영 리허설 최신 재고,v3
